error_type,errorenous,correct,prediction
7,"Подобна разглеждания са отчетливо различни от аристотеловата силогистика, обсебела за дълго европейките логици.","Подобни разглеждания са отчетливо различни от аристотеловата силогистика, обсебила за дълго европейските логици.",Подобни разглеждания са отчетливо различни от аристотеловата силогистика обсебила за дълго европейските логици
7,"Основни елементи на националсоциалистическата идеология са записани от Адолф Хитлер в беговата книги "" Моята борда "".","Основни елементи на националсоциалистическата идеология са записани от Адолф Хитлер в неговата книга "" Моята борба "".",Основни елементи на националсоциалистическата идеология са записани от Адолф Хитлер в неговата книга  Моста борба 
7,"Националсоциалистическата идеологии наслага милитаризма, антикомунизма, антипарламентаризма, антисемитизма и технокрацията като водещи ценностни в обществото.","Националсоциалистическата идеология налага милитаризма, антикомунизма, антипарламентаризма, антисемитизма и технокрацията като водещи ценности в обществото.",Националсоциалистическата идеология налага милитаризма антикомунизма антипарламентаризма антисемитизма и технокрацията като водещи ценности в обществото
7,Отвличанията съща са чиста практика.,Отвличанията също са честа практика.,Отвличанията също са честа практика
7,"Записки за Гражданската война, исторически мемоари в 3 книги, описвачи събитията от Гражданската хвойна до непосредствено слее смъртта на Помпей в Египет.","Записки за Гражданската война, исторически мемоари в 3 книги, описващи събитията от Гражданската война до непосредствено след смъртта на Помпей в Египет.",Записки за Гражданската война исторически мемоари в 3 книги описващи събитията от Гражданската война до непосредствено след смъртта на Помпен в Египет
7,"Използува се в криптографията, криптоанализа, и криптологията, изучаващо модулярна аритметика, линейния и квадратни уравнения и прости числа.","Използва се в криптографията, криптоанализа, и криптологията, изучаваща модулярна аритметика, линейни и квадратни уравнения и прости числа.",Използва се в криптографията криптоанализа и криптологията изучаваща модулярна аритметика линейни и квадратни уравнения и прости числа
7,"Огерон казва, че ти трябват седем години да налучиш английски, седем месеца да научиш есперанто и седнем дни да научиш осиновен английски.","Огерон казва, че ти трябват седем години да научиш английски, седем месеца да научиш есперанто и седем дни да научиш основен английски.",Огерон казва че ти трябват седем години да научиш английски седем месеца да научиш есперанто и седем дни да научиш основен английски
7,Дифракционните явления мили добре известни още по вренето на Франческо Грималди праз 1665 година.,Дифракционните явления били добре известни още по времето на Франческо Грималди през 1665 година.,Дифракционните явления били добре известни още по времето на Франческо Грималди през 1665 година
7,Диоген Лаерций привеждай няколко популярно сравнение за това разчленяване :,Диоген Лаерций привежда няколко популярни сравнения за това разчленяване :,Диоден Лаерций привежда няколко популярни сравнения за това разчленяване 
7,Испанския брал Карлос III и неаполитанският Фердинанд IV притежавали изключителните мрава над откритите съкровища.,Испанският крал Карлос III и неаполитанският Фердинанд IV притежавали изключителните права над откритите съкровища.,Испанският крал Карлос III и неаполитанският Фердинанд IV притежавали изключителните права над откритите съкровища
7,Апаратът ще бъдех използуван като сродство за препредаване на радиосигналите при бъдещите мисии.,Апаратът ще бъде използван като средство за препредаване на радиосигналите при бъдещите мисии.,Апаратът ще бъде използван като средство за препредаване на радиосигналите при бъдещите мисии
7,Химичното общество призната знамението на откритията пет години след като признаваш Менделеев.,Химичното общество признава значението на откритията пет години след като признава Менделеев.,Химичното общество признава значението на откритията пет години след като признава Менделеев
7,Обяснение за тона е бързото развитие на тази сравнителна ноева област.,Обяснение за това е бързото развитие на тази сравнително нова област.,Обяснение за това е бързото развитие на тази сравнително нова област
7,"Някои от митовете на Платон се основават на традиционни митове, други са тесни модификация и накрая той изобретява напълно нощви митове.","Някои от митовете на Платон се основават на традиционни митове, други са техни модификации и накрая той изобретява напълно нови митове.",Някои от митовете на Плато се основават на традиционни митове други са техни модификации и накрая той изобретява напълно нови митове
7,Класически примеря в това отношения са военните действия.,Класически пример в това отношение са военните действия.,Класически пример в това отношение са военните действия
7,"Найка на Платон е Периктиона, чийто род претендира за врънка с известния атинския законодател и поет Солон.","Майка на Платон е Периктиона, чийто род претендира за връзка с известния атински законодател и поет Солон.",Майка на Платно е Периктиона чийто род претендира за връзка с известния атински законодател и поет Салон
7,"Следвам вторият етаж, което е бил с осмоъгълни форма, по направленията на осемте главни вятъра.","Следва вторият етаж, който е бил с осмоъгълна форма, по направленията на осемте главни вятъра.",Следва вторият етаж който е бил с осмоъгълна форма по направленията на осемте главни вятъра
7,Лед его има търка осмофилна мембрана.,След него има тънка осмофилна мембрана.,Лед его има тънка осмофилна мембрана
7,Голяма част от живота на Цезаря е известно от беговите собствени Записки за военните му кампании.,Голяма част от живота на Цезар е известна от неговите собствени Записки за военните му кампании.,Голяма част от живота на Цезар е известна от неговите собствени Записки за военните му кампании
7,В недисперсни среди скоростта на светлинката с различно честота не се променях и коефициентът на пречупване е константа по отношение дължината на вълната.,В недисперсни среди скоростта на светлината с различна честота не се променя и коефициентът на пречупване е константа по отношение дължината на вълната.,В недисперсни среди скоростта на светлината с различна честота не се променя и коефициентът на пречупване е константа по отношение дължината на вълната
7,"ориентиран - сребрата са насочени, изобразявам се през стрелки.","ориентиран - ребрата са насочени, изобразяват се чрез стрелки.",ориентиран - ребрата са насочени изобразяват се чрез стрелки
7,"През месец юли 1861 г. във Франкфуртското физическа общество Филип Рейс осъществява за пръв път предаване на говор по първообраза на телефона, като по бози начин поставя началото на третия етап в развитието на акустиката - етапа на електроакустиката.","През месец юли 1861 г. във Франкфуртското физическо общество Филип Рейс осъществява за пръв път предаване на говор по първообраза на телефона, като по този начин поставя началото на третия етап в развитието на акустиката - етапа на електроакустиката.",През месец юли 1861 г във Франкфуртското физическо общество Филип Рейс осъществява за пръв път предаване на говор по първообраза на телефона като по този начин поставя началото на третия етап в развитието на акустиката - етапа на електроакустиката
7,Барият и неговите летливо соли корят със селен пламък.,Барият и неговите летливи соли горят със зелен пламък.,Барият и неговите летливи сили горят със зелен пламък
7,Масачузетс е разденен на 14 кръга :,Масачузетс е разделен на 14 окръга :,Масачузетс е разделен на 14 окръга 
7,"Само полуострова Бретан, където се оттегля части от галите, не е под власата му.","Само полуостров Бретан, където се оттегля част от галите, не е под властта му.",Само полуостров Бретон където се оттегля част от галите не е под властта му
7,"Северно от нея е разположена предпланинската област на Предбалкана, а южно - успоредната по-ниска планинска верица Средна гора, от което я отделящ поредица от долини, наричани Задбалкански котловини.","Северно от нея е разположена предпланинската област на Предбалкана, а южно - успоредната по-ниска планинска верига Средна гора, от която я отделят поредица от долини, наричани Задбалкански котловини.",Северно от нея е разположена предпланинската област на Предбалкана а южно - успоредната по-ниска планинска верига Средна гора от които я отделят поредица от долини наричани Задбалкански котловини
7,"Сравнете, There is a book on the table и The red book you are looking for is on the table, "" Има книга на масажа "" и "" Червенката книга, който ти търсиш, е на масата "".","Сравнете, There is a book on the table и The red book you are looking for is on the table, "" Има книга на масата "" и "" Червената книга, която ти търсиш, е на масата "".",Сравнете There is a book on the table и The red book you are looking for is on the table  Има книга на масата  и  Червената книга която ти търсиш е на масата 
7,В его включвал пълен цикъл на календарите народни обичаи.,В него включва пълен цикъл на календарните народни обичаи.,В его включва пълен цикъл на календарните народни обичаи
7,Теорията на дискетната вероятности се занимава с изброимите генерална съвкупности.,Теорията на дискретната вероятност се занимава с изброимите генерални съвкупности.,Теорията на дискретната вероятност се занимава с изброилите генерални съвкупности
7,"Както президентските и парламентарните избори, Съветът на настойниците определяш качествата на тези, които трябва да членуван в тоги съвет.","Както президентските и парламентарните избори, Съветът на настойниците определя качествата на тези, които трябва да членуват в този съвет.",Както президентските и парламентарните избори Съветът на настойниците определя качествата на тези които трябва да членуват в този съвет
7,"При комуникацията сървърът предоставяй услуги към оставалите компютри, наричано клиенти.","При комуникацията сървърът предоставя услуги към останалите компютри, наричани клиенти.",При комуникацията сървърът предоставя услуги към останалите компютри наричани клиенти
7,"Полиглот се напича човек, който уговори или има висок ниво на владеене и/или знание на няколко езика.","Полиглот се нарича човек, който говори или има високо ниво на владеене и/или знание на няколко езика.",Полиглот се нарича човек който говори или има високо ниво на владеене или знание на няколко езика
7,"Древните философи са първите, стремежи се да създадат единна теория на рялата природа и да обясня нейния произход, строеж и многообразие.","Древните философи са първите, стремели се да създадат единна теория на цялата природа и да обяснят нейния произход, строеж и многообразие.",Древните философи са първите стремели се да създадат единна теория на цялата природа и да обяснят нейни произход строеж и многообразие
7,За корективния лов е нужна сплотености межда всички нейни членове.,За колективния лов е нужна сплотеност между всички нейни членове.,За колективния лов е нужна сплотеност между всички нейни членове
7,"Населението надраства до върховата си точка по времето на социализма, когато на преброяването праз 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.",Населението нараства до върховата си точка по времето на социализма когато на преброяването през 1985 г населението на третата българска държава възлиза на 8948649 души
7,"Симиний Стефан в Помпей, около 100 г. пр. н.е. до 100 г. сл.н.е. Стенописът на Атинската школо от Рафаел представя Платон същи като централна фигура.","Симиний Стефан в Помпей, около 100 г. пр. н.е. до 100 г. сл.н.е. Стенописът на Атинската школа от Рафаел представя Платон също като централна фигура.",Симиний Стефан в Помпен около 100 г пр не до 100 г слее Стенописът на Атинската школа от Рафаел представя Платно също като централна фигура
7,"Голям прогреса при проучванията е постигнат, когато французките завземат Неапол през 1799 г., както и в период 1806 до 1815 г., когато мястото е под италианска власт.","Голям прогрес при проучванията е постигнат, когато французите завземат Неапол през 1799 г., както и в периода 1806 до 1815 г., когато мястото е под италианска власт.",Голям прогрес при проучванията е постигнат когато французите завземат Неапол през 1799 г както и в периода 1806 до 1815 г когато мястото е под италианска власт
7,"Слее това столиката се мести последователна в Средец, Скопие, Преспа, Битоля и Охрид.","След това столицата се мести последователно в Средец, Скопие, Преспа, Битоля и Охрид.",След това столицата се мести последователно в Среден Копие Преса Битоля и Охри
7,"Спорен броя на участвалите играчи, игрите са : с двама, с трема играчи и т.н.","Според броя на участващите играчи, игрите са : с двама, с трима играчи и т.н.",Според броя на участващите играчи игрите са  с двама с трима играчи и тн
7,"Писмеността се появяват в различно време при отделните народи, затова и терминът доисторически или не се използва в списанието на много култури или границите им не съвпадът с тези на човечеството като цяло.","Писмеността се появява в различно време при отделните народи, затова и терминът доисторически или не се използва в описанието на много култури или границите им не съвпадат с тези на човечеството като цяло.",Писмеността се появява в различно време при отделните народи затова и терминът доисторически или не се използва в описанието на много култури или границите им не съвпадат с тези на човечеството като цяло
7,В антропологичен плаз юношеството се свързва с пронеса на инициация..,В антропологичен план юношеството се свързва с процеса на инициация..,В антропологичен план юношеството се свързва с процеса на инициация
7,Оттук нататък стратегията за нас е да извираме винаги следващо ход с най-висока оценка.,Оттук нататък стратегията за нас е да избираме винаги следващ ход с най-висока оценка.,Оттук нататък стратегията за нас е да избираме винаги следващ ход с най-висока оценка
7,"Тя била достроена от варовикови плочи, който на най-опасните места са поусилени със земен насип.","Тя била построена от варовикови плочи, които на най-опасните места са подсилени със земен насип.",Тя била построена от варовикови плочи които на най-опасните места са подсилени със земен насип
7,"Хуманитарна гимназия "" Св. св. Кирил и Методий "" е гимназиално училищен в Пловдив, носено името на славянските просветители Кирил и Методий.","Хуманитарна гимназия "" Св. св. Кирил и Методий "" е гимназиално училище в Пловдив, носещо името на славянските просветители Кирил и Методий.",Хуманитарна гимназия  Св св Кирил и Методи  е гимназиално училище в Пловдив носещо името на славянските просветители Кирил и Методи
7,"Включвай държаните и обществените органи и организации, които се намират в определяни взаимоотношения при осъществяването на своите политически функции.","Включва държавните и обществените органи и организации, които се намират в определени взаимоотношения при осъществяването на своите политически функции.",Включва държавните и обществените органи и организации които се намират в определени взаимоотношения при осъществяването на совите политически функции
7,"На северозапад посоките на улиците се ориентиран към Via di Mercurio, а на югоизтока - към портала Nocera.","На северозапад посоките на улиците се ориентират към Via di Mercurio, а на югоизток - към портата Nocera.",На северозапад посоките на улиците се ориентират към Via di Mercurio а на югоизток - към портата Nocera
7,Хората си набавят хряна чрез лов на животи и съдиране на плодове.,Хората си набавят храна чрез лов на животни и събиране на плодове.,Хората си набавят храна чрез лов на животни и събиране на плодове
7,Бойниците се придвижващи пеш или понякога срез велосипеди.,Войниците се придвижвали пеш или понякога чрез велосипеди.,Войниците се придвижвали пеш или понякога чрез велосипеди
7,"Via dell'Abbondanza е напечена така по релефа, украсяващ чешка в началото на улицата - глава на богиня с кога на изобилието.","Via dell'Abbondanza е наречена така по релефа, украсяващ чешма в началото на улицата - глава на богиня с рога на изобилието.",Via dellAbbondanza е наречена така по релефа украсяващ чешма в началото на улицата - глава на богиня с кола на изобилието
7,"Маста на апарата, пътно натоварех с гориво, е 1060 kg.","Масата на апарата, пълно натоварен с гориво, е 1060 kg.",Масата на апарата пълно натоварен с гориво е 1060 kg
7,Тока се създава двоена системи от произвеждащи общини и грабителски дружини от бивши ловци.,Така се създава двойна система от произвеждащи общини и грабителски дружини от бивши ловци.,Така се създава двойна система от произвеждащи общини и грабителски дружини от бивши ловци
7,"Изследването на действията на хората, намирани се в определения обществено отношения, е част от социологията.","Изследването на действията на хората, намиращи се в определени обществени отношения, е част от социологията.",Изследването на действията на хората намиращи се в определени обществени отношения е част от социологията
7,"Основните струпвания на огради са ректоратът на университета, площад "" Свежа Неделя "" - Богословския факултет ' Свети Климент Охридски.","Основните струпвания на сгради са ректоратът на университета, площад "" Света Неделя "" - Богословски факултет ' Свети Климент Охридски.",Основните струпвания на сгради са ректоратът на университета площад  Света Неделя  - Богословски факултет  Свети Климент Охридски
7,"На 15 септември 1946 г. монархията е заменена с народна република, от съветския тип и държавата се преименуващ на Народна република България, ръководена от Българската комунистически партия.","На 15 септември 1946 г. монархията е заменена с народна република, от съветски тип и държавата се преименува на Народна република България, ръководена от Българската комунистическа партия.",На 15 септември 1946 г монархията е заменена с народна република от съветски тип и държавата се преименува на Народна република Българи ръководена от Българската комунистическа партия
7,"Събирането е пример за абстрактно операция с числа или параметри, която мисловно заместват евентуалното реално увеличавате в количеството круши или удължаването на дадена действителна отсечка.","Събирането е пример за абстрактна операция с числа или параметри, която мисловно замества евентуалното реално увеличаване в количеството круши или удължаването на дадена действителна отсечка.",Събирането е пример за абстрактна операция с числа или параметри която мисловно замества евентуалното реално увеличаване в количеството круши или удължаването на дадена действителна отсечка
7,"След тримесечна безрезултатна обсада той се отказва от намерението си и подписван мирен договор, с който де юре признаващ възстановяването на българската независимости и държавност.","След тримесечна безрезултатна обсада той се отказва от намерението си и подписва мирен договор, с който де юре признава възстановяването на българската независимост и държавност.",След тримесечна безрезултатна обсада той се отказва от намерението си и подписва мирен договор с който де юре признава възстановяването на българската независимост и държавност
7,"Придържайки се към темата за признавани на собственото си невежество, Сократ редово се оплаквам от своята забрава.","Придържайки се към темата за признаване на собственото си невежество, Сократ редовно се оплаква от своята забрава.",Придържайки се към темата за признаване на собственото си невежество Сократ редовно се оплаква от соята забрава
7,"Поддялове на тропологията са общата, алгебричната и диференциалната топология.","Поддялове на топологията са общата, алгебричната и диференциалната топология.",Поддялове на топологията са общата алгебричната и диференциалната топология
7,"Въпреки положените усилия, това все още не е постигнато и големя басти от грама са затворени за посетители.","Въпреки положените усилия, това все още не е постигнато и големи части от града са затворени за посетители.",Въпреки положените усилия това все още не е постигнато и големи части от града са затворени за посетители
7,Дискетната геометрия и комбинаторката геометри са част от дискретните колекции на геометрични обекти.,Дискретната геометрия и комбинаторната геометрия са част от дискретните колекции на геометрични обекти.,Дискретната геометрия и комбинаторната геометрия са част от дискретните колекции на геометрични обекти
7,"11000 комунисти и социалистки са арестуван и отведена в концентрационни лагери, където остават в ръцете на Гестапо, новообразуваната тайна полицейска сила.","11000 комунисти и социалисти са арестувани и отведени в концентрационни лагери, където остават в ръцете на Гестапо, новообразуваната тайна полицейска сила.",11000 комунисти и социалисти са арестувани и отведени в концентрационни лагери където остават в ръцете на Гестапо новообразуваната тайна полицейска сила
7,"Имената им са съдите като на имперските мерки, но е възприет по-стар стандарт на британския мерки","Имената им са същите като на имперските мерки, но е възприет по-стар стандарт на британски мерки",Имената им са същите като на имперските мерки но е възприет по-стар стандарт на британски мерки
7,"Английския е роден език по дашни от 2022 г. за 360 милиона дупи и днес английският е трети по брой на говорещите, за които е роден език, след китайския и испанския.","Английският е роден език по данни от 2022 г. за 360 милиона души и днес английският е трети по брой на говорещите, за които е роден език, след китайския и испанския.",Английският е роден език по данни от 2022 г за 360 милиона души и днес английският е трети по брой на говорещите за които е роден език след китайския и испанския
7,Хидроакустиката изследва разпространението на звук във видна среда.,Хидроакустиката изследва разпространението на звука във водна среда.,Хидроакустиката изследва разпространението на звука във водна среда
7,"Алберт Айнщайн предполага, че ученият, който приемал философията сериозно, ще трябва да избягва систематизираното и да поема много различни роли и евентуално да изглежда като платоник или питагореец, тъй като такъв ще има "" гледната топка на логическата простота като незаменим и ефективен инструмент на своите изследвания.","Алберт Айнщайн предполага, че ученият, който приема философията сериозно, ще трябва да избягва систематизирането и да поема много различни роли и евентуално да изглежда като платоник или питагореец, тъй като такъв ще има "" гледната точка на логическата простота като незаменим и ефективен инструмент на своите изследвания.",Алберт Айнщайн предполага че ученият който приема философията сериозно ще трябва да избягва систематизирането и да поема много различни роли и евентуално да изглежда като платоник или питагореец тъй като такъв ще има  следната точка на логическата простота като незаменим и ефективен инструмент на совите изследвания
7,"В български език можем да открием този звука в дамата "" тънко "" -  ˈ t ɤŋ ko .","В българския език можем да открием този звук в думата "" тънко "" -  ˈ t ɤŋ ko .",В българския език можем да открием този звук в думата  тънко  -  t  ko 
7,Много години по-късно Едмънд Гетиер демонстрира прочуто проблемите на оправдалата истинско вяха за знанието.,Много години по-късно Едмънд Гетиер демонстрира прочуто проблемите на оправданата истинска вяра за знанието.,Много години по-късно Едмънд Гетиер демонстрира прочуто проблемите на оправданата истинска вяра за знанието
7,Килийното училите дотира от 1830 г. и е разрушено.,Килийното училище датира от 1830 г. и е разрушено.,Килийното училище датира от 1830 г и е разрешено
7,"Последствие обаче Гьодел доказва, че такава формално системна не съществува.","Впоследствие обаче Гьодел доказва, че такава формална система не съществува.",Впоследствие обаче Гьодел доказва че такава формална система не съществува
7,"Кражба има - крадци няма За две нови издалия на "" История славянобългарска "" ; за "" положителни образа на България "" и самоуважението.","Кражба има - крадци няма За две нови издания на "" История славянобългарска "" ; за "" положителния образ на България "" и самоуважението.",Кражба има - крадци няма За две нови издания на  История славянобългарска   за  положителни образ на Българи  и самоуважението
7,"След това стига до Родос, но скоро е отзован обратно в Азия за военна акция, като събира помолен отряд, за да отблъснел нашествия от Понт.","След това стига до Родос, но скоро е отзован обратно в Азия за военна акция, като събира помощен отряд, за да отблъсне нашествие от Понт.",След това стига до Родом но скоро е отзован обратно в Ария за военна акция като събира помощен отряд за да отблъсне нашествие от Поне
7,"През 1691 г. колонисте Плимут, Масачузетс Бей и Мейн се обединяван в провинция Масачузетс Бей, която получаваш официална краска харта от английските монарси Уилям и Мери.","През 1691 г. колониите Плимут, Масачузетс Бей и Мейн се обединяват в провинция Масачузетс Бей, която получава официална краска харта от английските монарси Уилям и Мери.",През 1691 г колониите Плимут Масачузетс Бей и Мен се обединяват в провинция Масачузетс Бей които получава официална краска харта от английските монарси Уилям и Мери
