word,type
негова,pronoun/P

негово,pronoun/P

негови,pronoun/P

му,pronoun/P

наш,pronoun/P

наша,pronoun/P

наше,pronoun/P

наши,pronoun/P

ни,pronoun/P

ваш,pronoun/P

ваша,pronoun/P

ваше,pronoun/P

ваши,pronoun/P

ви,pronoun/P

техен,pronoun/P

тяхна,pronoun/P

тяхно,pronoun/P

техни,pronoun/P

им,pronoun/P

себе си,pronoun/P

се,pronoun/P

на себе си,pronoun/P

си,pronoun/P

свой,pronoun/P

своя,pronoun/P

свое,pronoun/P

свои,pronoun/P

си,pronoun/P

този,pronoun/P

тоя,pronoun/P

тази,pronoun/P

тая,pronoun/P

това,pronoun/P

туй,pronoun/P

тези,pronoun/P

тия,pronoun/P

онзи,pronoun/P

оня,pronoun/P

онази,pronoun/P

оная,pronoun/P

онова,pronoun/P

онуй,pronoun/P

онези,pronoun/P

ония,pronoun/P

такъв,pronoun/P

такава,pronoun/P

такова,pronoun/P

такива,pronoun/P

онакъв,pronoun/P

онакава,pronoun/P

онакова,pronoun/P

онакива,pronoun/P

толкова,pronoun/P

кой,pronoun/P

кого,pronoun/P

кому,pronoun/P

на кого,pronoun/P

коя,pronoun/P

кое,pronoun/P

кои,pronoun/P

кой,pronoun/P

коя,pronoun/P

кое,pronoun/P

кои,pronoun/P

какъв,pronoun/P

каква,pronoun/P

какво,pronoun/P

какви,pronoun/P

чий,pronoun/P

чия,pronoun/P

чие,pronoun/P

чии,pronoun/P

колко,pronoun/P

който,pronoun/P

когото,pronoun/P

комуто,pronoun/P

на когото,pronoun/P

която,pronoun/P

което,pronoun/P

които,pronoun/P

който,pronoun/P

която,pronoun/P

което,pronoun/P

които,pronoun/P

какъвто,pronoun/P

каквато,pronoun/P

каквото,pronoun/P

каквито,pronoun/P

чийто,pronoun/P

чиято,pronoun/P

чието,pronoun/P

чиито,pronoun/P

колкото,pronoun/P

някой,pronoun/P

някого,pronoun/P

някому,pronoun/P

на някого,pronoun/P

някоя,pronoun/P

някое,pronoun/P

някои,pronoun/P

някой,pronoun/P

някоя,pronoun/P

някое,pronoun/P

някои,pronoun/P

някакъв,pronoun/P

някаква,pronoun/P

някакво,pronoun/P

някакви,pronoun/P

нечий,pronoun/P

нечия,pronoun/P

нечие,pronoun/P

нечии,pronoun/P

няколко,pronoun/P

никой,pronoun/P

никого,pronoun/P

никому,pronoun/P

никого,pronoun/P

никоя,pronoun/P

никое,pronoun/P

никои,pronoun/P

никой,pronoun/P

нищо,pronoun/P

никоя,pronoun/P

никое,pronoun/P

никои,pronoun/P

никакъв,pronoun/P

никаква,pronoun/P

никакво,pronoun/P

никакви,pronoun/P

ничий,pronoun/P

ничия,pronoun/P

ничие,pronoun/P

ничии,pronoun/P

николко,pronoun/P

всеки,pronoun/P

всекиго,pronoun/P

всекиму,pronoun/P

на всекиго,pronoun/P

всяка,pronoun/P

всяко,pronoun/P

всички,pronoun/P

всеки,pronoun/P

всяка,pronoun/P

всяко,pronoun/P

всички,pronoun/P

всякакъв,pronoun/P

всякаква,pronoun/P

всякакво,pronoun/P

всякакви,pronoun/P

всичкия,pronoun/P

всичкият,pronoun/P

всичката,pronoun/P

всичкото,pronoun/P

всичките,pronoun/P

