err,corr,pred
"Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросният източник е представил.","Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросният източник е представил.","„Това е пример за „ad hominem“ аргумент – лична атака срещу източника, за да се отклони вниманието от съдържанието на аргумента, представен от този източник.“"
" Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?"," Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?","„Павел“, апостолът на контрабандните бандероли от Турция, ли е новият шеф на митниците?"
" Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?"," Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?","„Павел“, апостолът на контрабандните бандероли от Турция, ли е новият шеф на митниците?"
" Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?"," Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?","„Павел“, апостолът на контрабандните бандероли от Турция, ли е новият шеф на митниците?"
"Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор от Лондонския университет ""Роял Холоуей"" направи революционно откритие, което може да се окаже от голямо значение за лечението на рака на гърдата."
"Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор от Лондонския университет ""Роял Холоуей"" направи революционно откритие, което може да се окаже от голямо значение за лечението на рака на гърдата."
"Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор от Лондонския университет ""Роял Холоуей"" направи революционно откритие, което може да се окаже от голямо значение за лечението на рака на гърдата."
Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,„Далечните герои могат да разбият вазите и да атакуват убиеца на острието в съседната стая.“
Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,„Далечните герои могат да разбият вазите и да атакуват убиеца на острието в съседната стая.“
Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,„Далечните герои могат да разбият вазите и да атакуват убиеца на острието в съседната стая.“
"Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","„Андрей Живков е служебен министър на енергетиката, Стела Балтова ще поеме Министерството на туризма, а Андрей Кузманов ще бъде служебен министър на младежта и спорта.“"
"Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","„Андрей Живков е служебен министър на енергетиката, Стела Балтова ще поеме Министерството на туризма, а Андрей Кузманов ще бъде служебен министър на младежта и спорта.“"
"Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","„Андрей Живков е служебен министър на енергетиката, Стела Балтова ще поеме Министерството на туризма, а Андрей Кузманов ще бъде служебен министър на младежта и спорта.“"
"Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","„Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език.“"
"Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","„Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език.“"
"Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","„Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език.“"
"Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи; приложете капка въображение и отделете време, за да създадете сладка картичка. Включете вашето дете в процеса и изразете любовта на вашата внучка."
"Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи; приложете капка въображение и отделете време, за да създадете сладка картичка. Включете вашето дете в процеса и изразете любовта на вашата внучка."
"Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи; приложете капка въображение и отделете време, за да създадете сладка картичка. Включете вашето дете в процеса и изразете любовта на вашата внучка."
"Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","„Няма лидер на политическа партия у нас, чието одобрение да е по-високо от неодобрението му в навечерието на парламентарните избори.“"
"Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","„Няма лидер на политическа партия у нас, чието одобрение да е по-високо от неодобрението му в навечерието на парламентарните избори.“"
"Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","„Няма лидер на политическа партия у нас, чието одобрение да е по-високо от неодобрението му в навечерието на парламентарните избори.“"
"Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло.","Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло.","Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло."
"Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло.","Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло.","Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло."
"Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло.","Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло.","Страдат съдовете, които я захранват, цялата храносмилателна система и организмът като цяло."
"Един чисто поведенчески критерий- ако някой се е напил и на другия ден казва:"" Ох, не мога да погледна алкохол"" е едно.","Един чисто поведенчески критерий- ако някой се е напил и на другия ден казва:"" Ох, не мога да погледна алкохол"" е едно.","Един чисто поведенчески критерий е, ако някой се е напил и на следващия ден казва: „О, не мога да погледна алкохол“."
"Един чисто поведенчески критерий- ако някой се е напил и на другия ден казва:"" Ох, не мога да погледна алкохол"" е едно.","Един чисто поведенчески критерий- ако някой се е напил и на другия ден казва:"" Ох, не мога да погледна алкохол"" е едно.","Един чисто поведенчески критерий е, ако някой се е напил и на следващия ден казва: „О, не мога да погледна алкохол“."
"Един чисто поведенчески критерий- ако някой се е напил и на другия ден казва:"" Ох, не мога да погледна алкохол"" е едно.","Един чисто поведенчески критерий- ако някой се е напил и на другия ден казва:"" Ох, не мога да погледна алкохол"" е едно.","Един чисто поведенчески критерий е, ако някой се е напил и на следващия ден казва: „О, не мога да погледна алкохол“."
"В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Facebook за годината."
"В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Facebook за годината."
"В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Facebook за годината."
Деканът е член на Факултетния съвет по право и е негов председател.,Деканът е член на Факултетния съвет по право и е негов председател.,Деканът е член на Факултетния съвет по право и е негов председател.
Деканът е член на Факултетния съвет по право и е негов председател.,Деканът е член на Факултетния съвет по право и е негов председател.,Деканът е член на Факултетния съвет по право и е негов председател.
Деканът е член на Факултетния съвет по право и е негов председател.,Деканът е член на Факултетния съвет по право и е негов председател.,Деканът е член на Факултетния съвет по право и е негов председател.
"Алора е уникално лекарство, чиято структура не повтаря нито едно от другите лекарства.","Алора е уникално лекарство, чиято структура не повтаря нито едно от другите лекарства.","Алора е уникално лекарство, чиято структура не повтаря никоя от другите лекарства."
"Алора е уникално лекарство, чиято структура не повтаря нито едно от другите лекарства.","Алора е уникално лекарство, чиято структура не повтаря нито едно от другите лекарства.","Алора е уникално лекарство, чиято структура не повтаря никоя от другите лекарства."
"Алора е уникално лекарство, чиято структура не повтаря нито едно от другите лекарства.","Алора е уникално лекарство, чиято структура не повтаря нито едно от другите лекарства.","Алора е уникално лекарство, чиято структура не повтаря никоя от другите лекарства."
"Обърнете внимание на партньора си, ако сте го наранили, не се колебайте да се извините и да направите нещо специално за него.","Обърнете внимание на партньора си, ако сте го наранили, не се колебайте да се извините и да направите нещо специално за него.","„Ако нараниш партньора си, обърни внимание на чувствата му и не се колебай да се извиниш и да направиш нещо специално за него.“,326.02412724494934
Обърнете внимание на партньор"
"В това състояние няма нищо фатално, но ако домашният любимец не може да затвори устата си повече от час, трябва да навлажни устата му с чиста вода.","В това състояние няма нищо фатално, но ако домашният любимец не може да затвори устата си повече от час, трябва да навлажни устата му с чиста вода.","В това състояние няма нищо фатално, но ако домашният любимец не може да затвори устата си повече от час, трябва да навлажните устата му с чиста вода."
"В това състояние няма нищо фатално, но ако домашният любимец не може да затвори устата си повече от час, трябва да навлажни устата му с чиста вода.","В това състояние няма нищо фатално, но ако домашният любимец не може да затвори устата си повече от час, трябва да навлажни устата му с чиста вода.","В това състояние няма нищо фатално, но ако домашният любимец не може да затвори устата си повече от час, трябва да навлажните устата му с чиста вода."
"Годишният прираст на населението е 1,433 %, което и отрежда място сред страните със среден годишен прираст на населението.","Годишният прираст на населението е 1,433 %, което и отрежда място сред страните със среден годишен прираст на населението.","Годишният прираст на населението е 1,433%, което му отрежда място сред страните със среден годишен прираст на населението."
"Годишният прираст на населението е 1,433 %, което и отрежда място сред страните със среден годишен прираст на населението.","Годишният прираст на населението е 1,433 %, което и отрежда място сред страните със среден годишен прираст на населението.","Годишният прираст на населението е 1,433%, което му отрежда място сред страните със среден годишен прираст на населението."
"Годишният прираст на населението е 1,433 %, което и отрежда място сред страните със среден годишен прираст на населението.","Годишният прираст на населението е 1,433 %, което и отрежда място сред страните със среден годишен прираст на населението.","Годишният прираст на населението е 1,433%, което му отрежда място сред страните със среден годишен прираст на населението."
"Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и предаден на Турция.","Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и предаден на Турция.","Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и екстрадиран в Турция."
"Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и предаден на Турция.","Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и предаден на Турция.","Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и екстрадиран в Турция."
"Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и предаден на Турция.","Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и предаден на Турция.","Сега заповедта ще дойде в България, и авторът ще трябва да бъде арестуван и екстрадиран в Турция."
"През 46 пр.н. е. е построен Форумът на Цезар, с неговия храм на Венера, при който всяка година 11 дни се празнува с игри, заедно с много други обществени дейности.","През 46 пр.н. е. е построен Форумът на Цезар, с неговия храм на Венера, при който всяка година 11 дни се празнува с игри, заедно с много други обществени дейности.","През 46 г. пр.н.е. е построен Форумът на Цезар, с неговия храм на Венера, където всяка година се празнуват 11 дни с игри, заедно с много други обществени дейности."
"През 46 пр.н. е. е построен Форумът на Цезар, с неговия храм на Венера, при който всяка година 11 дни се празнува с игри, заедно с много други обществени дейности.","През 46 пр.н. е. е построен Форумът на Цезар, с неговия храм на Венера, при който всяка година 11 дни се празнува с игри, заедно с много други обществени дейности.","През 46 г. пр.н.е. е построен Форумът на Цезар, с неговия храм на Венера, където всяка година се празнуват 11 дни с игри, заедно с много други обществени дейности."
"През 46 пр.н. е. е построен Форумът на Цезар, с неговия храм на Венера, при който всяка година 11 дни се празнува с игри, заедно с много други обществени дейности.","През 46 пр.н. е. е построен Форумът на Цезар, с неговия храм на Венера, при който всяка година 11 дни се празнува с игри, заедно с много други обществени дейности.","През 46 г. пр.н.е. е построен Форумът на Цезар, с неговия храм на Венера, където всяка година се празнуват 11 дни с игри, заедно с много други обществени дейности."
"Специфично това могат да бъдат теоретична информатика, компютърна алгебра, числов анализКъм нея се включват всички математични теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.","Специфично това могат да бъдат теоретична информатика, компютърна алгебра, числов анализКъм нея се включват всички математични теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.","„По-конкретно, това могат да бъдат теоретична информатика, компютърна алгебра, числен анализ. Към нея се включват всички математически теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.“"
"Специфично това могат да бъдат теоретична информатика, компютърна алгебра, числов анализКъм нея се включват всички математични теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.","Специфично това могат да бъдат теоретична информатика, компютърна алгебра, числов анализКъм нея се включват всички математични теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.","„По-конкретно, това могат да бъдат теоретична информатика, компютърна алгебра, числен анализ. Към нея се включват всички математически теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.“"
"Специфично това могат да бъдат теоретична информатика, компютърна алгебра, числов анализКъм нея се включват всички математични теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.","Специфично това могат да бъдат теоретична информатика, компютърна алгебра, числов анализКъм нея се включват всички математични теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.","„По-конкретно, това могат да бъдат теоретична информатика, компютърна алгебра, числен анализ. Към нея се включват всички математически теории, чиято основна цел е да разрешат точно определени, абстрактни или неабстрактни задачи.“"
"По период с нарастване на поредния номер, намаляват атомните радиуси на атомите на химичните елементи.","По период с нарастване на поредния номер, намаляват атомните радиуси на атомите на химичните елементи.","По време на нарастващ пореден номер, атомните радиуси на атомите на химичните елементи намаляват."
"По период с нарастване на поредния номер, намаляват атомните радиуси на атомите на химичните елементи.","По период с нарастване на поредния номер, намаляват атомните радиуси на атомите на химичните елементи.","По време на нарастващ пореден номер, атомните радиуси на атомите на химичните елементи намаляват."
"По период с нарастване на поредния номер, намаляват атомните радиуси на атомите на химичните елементи.","По период с нарастване на поредния номер, намаляват атомните радиуси на атомите на химичните елементи.","По време на нарастващ пореден номер, атомните радиуси на атомите на химичните елементи намаляват."
"Но ако някой се е напил с концентрат и на другия ден може да продължи с концентрат, той е рисков.","Но ако някой се е напил с концентрат и на другия ден може да продължи с концентрат, той е рисков.","Но ако някой се е напил с концентрат и на следващия ден може да продължи с концентрат, той е рисков."
"Но ако някой се е напил с концентрат и на другия ден може да продължи с концентрат, той е рисков.","Но ако някой се е напил с концентрат и на другия ден може да продължи с концентрат, той е рисков.","Но ако някой се е напил с концентрат и на следващия ден може да продължи с концентрат, той е рисков."
"Но ако някой се е напил с концентрат и на другия ден може да продължи с концентрат, той е рисков.","Но ако някой се е напил с концентрат и на другия ден може да продължи с концентрат, той е рисков.","Но ако някой се е напил с концентрат и на следващия ден може да продължи с концентрат, той е рисков."
"По данни на собственикът от жилището са отнети накити, картини, козметика и пари.","По данни на собственикът от жилището са отнети накити, картини, козметика и пари.","„Според собственика на жилището са били отнети бижута, картини, козметика и пари.“"
"По данни на собственикът от жилището са отнети накити, картини, козметика и пари.","По данни на собственикът от жилището са отнети накити, картини, козметика и пари.","„Според собственика на жилището са били отнети бижута, картини, козметика и пари.“"
"По данни на собственикът от жилището са отнети накити, картини, козметика и пари.","По данни на собственикът от жилището са отнети накити, картини, козметика и пари.","„Според собственика на жилището са били отнети бижута, картини, козметика и пари.“"
Отдясно на централния е входът за свещеници и монаси.,Отдясно на централния е входът за свещеници и монаси.,Отдясно на централния вход е входът за свещеници и монаси.
Отдясно на централния е входът за свещеници и монаси.,Отдясно на централния е входът за свещеници и монаси.,Отдясно на централния вход е входът за свещеници и монаси.
Отдясно на централния е входът за свещеници и монаси.,Отдясно на централния е входът за свещеници и монаси.,Отдясно на централния вход е входът за свещеници и монаси.
"представяне на реклами, предложения или промоции относно продукти или услуги на Администратора и негови сътрудници предназначени за всички получатели и по-специално- с цел изпълнението на договора за предоставянето на Бюлетина;","представяне на реклами, предложения или промоции относно продукти или услуги на Администратора и негови сътрудници предназначени за всички получатели и по-специално- с цел изпълнението на договора за предоставянето на Бюлетина;","„Представяне на реклами, предложения или промоции относно продукти или услуги на Администратора и неговите сътрудници, предназначени за всички получатели и по-специално с цел изпълнението на договора за предоставяне на бюлетина.“"
