err,corr,pred
"Спора между съпътниците достигна своя апогей, разгара си.","Спорът между съпътниците достигна своя апогей, разгара си.","Спорът между съпътниците достигна своя апогей, разгоря се."
"Спора между съпътниците достигна своя апогей, разгара си.","Спорът между съпътниците достигна своя апогей, разгара си.","Спорът между съпътниците достигна своя апогей, разгара си."
Анализа на почвата ще покаже на кое място може да се извърши строителството.,Анализът на почвата ще покаже на кое място може да се извърши строителството.,Анализът на почвата ще покаже на което място може да се извърши строителството.
Анализа на почвата ще покаже на кое място може да се извърши строителството.,Анализът на почвата ще покаже на кое място може да се извърши строителството.,Анализът на почвата ще покаже на кое място може да се извърши строителството.
Анализа на почвата ще покаже на кое място може да се извърши строителството.,Анализът на почвата ще покаже на кое място може да се извърши строителството.,Анализът на почвата ще покаже на кое място може да се извърши строителството.
"Според тази теория за формите има поне два свята: привидният свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно.","Според тази теория за формите има поне два свята: привидния свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно.","Според тази теория за формите има поне два свята: привидният свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно."
"Според тази теория за формите има поне два свята: привидният свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно.","Според тази теория за формите има поне два свята: привидния свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно.","Според тази теория за формите има поне два свята: привидният свят на конкретните обекти, схванати от сетивата, които непрекъснато се променят, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно."
"Според тази теория за формите има поне два свята: привидният свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно.","Според тази теория за формите има поне два свята: привидния свят на конкретните обекти, схванати от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, схванати от чистия разум, който основава това, което е очевидно.","Според тази теория за формите има поне два свята: привидният свят на конкретните обекти, усещани от сетивата, който непрекъснато се променя, и един непроменяем и невидим свят на формите или абстрактните обекти, усещани от чистия разум, който основава това, което е очевидно."
Процеса се провежда във вакуум при 1200 ° C.,Процесът се провежда във вакуум при 1200 ° C.,Процесът се провежда във вакуум при 1200 °C.
Процеса се провежда във вакуум при 1200 ° C.,Процесът се провежда във вакуум при 1200 ° C.,Процесът се провежда във вакуум при 1200 °C.
Процеса се провежда във вакуум при 1200 ° C.,Процесът се провежда във вакуум при 1200 ° C.,Процесът се провежда във вакуум при 1200°C.
Могат да се образуват в организмът от провитамини.,Могат да се образуват в организма от провитамини.,"Променливите са вещества от провитамини, които могат да се преобразуват в организма."
Могат да се образуват в организмът от провитамини.,Могат да се образуват в организма от провитамини.,Могат да се образуват в организма от провитамини.
Могат да се образуват в организмът от провитамини.,Могат да се образуват в организма от провитамини.,Превитамините могат да се образуват в организма.
"Важен довод това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейският съюз.","Важен довод това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейския съюз.","Важният довод за това да се случи е, че подобно събитие би имало изключително външнополитическо значение за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейския съюз."
"Важен довод това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейският съюз.","Важен довод това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейския съюз.","Важният довод за това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейския съюз."
"Важен довод това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейският съюз.","Важен довод това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейския съюз.","Важният довод за това да се случи е, че подобно събитие би имало изключителна външнополитическа роля за страната ни, би затвърдило позицията ни на Балканите и може да демонстрира значимостта на България в Европейския съюз."
"На първо място, витамин наркотици азбука енергия е предназначена за работници на тежки и вредни индустрии, както и тези, чийто работа е свързана с висок емоционален и психически стрес.","На първо място, витамин наркотици азбука енергия е предназначена за работници на тежки и вредни индустрии, както и тези, чиято работа е свързана с висок емоционален и психически стрес.","На първо място, витамините за енергия не са наркотици и са предназначени за работници в тежки и вредни индустрии, както и за тези, чиято работа е свързана с висок емоционален и психически стрес."
"На първо място, витамин наркотици азбука енергия е предназначена за работници на тежки и вредни индустрии, както и тези, чийто работа е свързана с висок емоционален и психически стрес.","На първо място, витамин наркотици азбука енергия е предназначена за работници на тежки и вредни индустрии, както и тези, чиято работа е свързана с висок емоционален и психически стрес.","На първо място, витамин Наркотици Азбука Енергия е предназначена за работници на тежки и вредни индустрии, както и за тези, чиято работа е свързана с висок емоционален и психически стрес."
"На първо място, витамин наркотици азбука енергия е предназначена за работници на тежки и вредни индустрии, както и тези, чийто работа е свързана с висок емоционален и психически стрес.","На първо място, витамин наркотици азбука енергия е предназначена за работници на тежки и вредни индустрии, както и тези, чиято работа е свързана с висок емоционален и психически стрес.","На първо място, витамин азбука енергията е предназначена за работници на тежки и вредни индустрии, както и за тези, чиято работа е свързана с висок емоционален и психически стрес."
"И един въпрос: Каква е разликата между комунизма, чиито враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот.","И един въпрос: Каква е разликата между комунизма, чийто враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот.","И един въпрос: Каква е разликата между комунизма, чиито враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот?"
"И един въпрос: Каква е разликата между комунизма, чиито враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот.","И един въпрос: Каква е разликата между комунизма, чийто враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот.","И един въпрос: Каква е разликата между комунизма, чиито враг сте, с държавния му монопол върху целия стопански живот, и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот?"
"И един въпрос: Каква е разликата между комунизма, чиито враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот.","И един въпрос: Каква е разликата между комунизма, чийто враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот.","И един въпрос: Каква е разликата между комунизма, чиито враг сте, с държавния му монопол върху целия стопански живот и дивия капитализъм, който явно подкрепяте, с корпоративния монопол върху целия стопански живот?"
Максималния период за актуализация от всички резервни копия е 30 дни.,Максималният период за актуализация от всички резервни копия е 30 дни.,Максималният период за актуализация на всички резервни копия е 30 дни.
Максималния период за актуализация от всички резервни копия е 30 дни.,Максималният период за актуализация от всички резервни копия е 30 дни.,Максималният период за актуализация на всички резервни копия е 30 дни.
Максималния период за актуализация от всички резервни копия е 30 дни.,Максималният период за актуализация от всички резервни копия е 30 дни.,Максималният период за актуализация от всички резервни копия е 30 дни.
"Космическия апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ.","Космическият апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ.","Космическият апарат Сървейър е произведен в завода на Lockheed Martin Astronautics в Денвър, САЩ."
"Космическия апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ.","Космическият апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ.","Космическият апарат Сървейър е произведен в завод на Lockheed Martin Space Systems в Денвър, САЩ."
"Космическия апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ.","Космическият апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ.","Космическият апарат Сървейър е произведен в завод на Lockheed Martin Astronautics в Денвър, САЩ."
"здравословен живот и здрави хора- това следва да е днес, иначе може да няма за кой да се прави","здравословен живот и здрави хора- това следва да е днес, иначе може да няма за кого да се прави","Здравословният начин на живот и здравите хора трябва да са приоритет днес, в противен случай може да няма за кого да се грижим."
"здравословен живот и здрави хора- това следва да е днес, иначе може да няма за кой да се прави","здравословен живот и здрави хора- това следва да е днес, иначе може да няма за кого да се прави","Здравословният живот и здравите хора – това следва да бъде днес, иначе може да няма за кого да се прави."
"здравословен живот и здрави хора- това следва да е днес, иначе може да няма за кой да се прави","здравословен живот и здрави хора- това следва да е днес, иначе може да няма за кого да се прави","Здравословният начин на живот и здравите хора трябва да бъдат приоритет днес, за да има за кого да се грижим в бъдеще."
"Начинът, по когото ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна.","Начинът, по който ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна.","Начинът, по който ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна."
"Начинът, по когото ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна.","Начинът, по който ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна.","Начинът, по който ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна."
"Начинът, по когото ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна.","Начинът, по който ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна.","Начинът, по който ми говореше, по който ме гледаше, всичко това ми подсказваше, че няма да ме остави просто да си тръгна."
" По същото време, гореспоменатият Каска вади кама и пробожда косо в шията диктатора."," По същото време, гореспоменатият Каска вади кама и пробожда косо в шията диктатора.","По същото време, гореспоменатият Каска вади кама и пробожда косо в шията на диктатора."
" По същото време, гореспоменатият Каска вади кама и пробожда косо в шията диктатора."," По същото време, гореспоменатият Каска вади кама и пробожда косо в шията диктатора.","По същото време, гореспоменатият Каска вади нож и пробожда косо в шията на диктатора."
" По същото време, гореспоменатият Каска вади кама и пробожда косо в шията диктатора."," По същото време, гореспоменатият Каска вади кама и пробожда косо в шията диктатора.","По същото време, гореспоменатият Каска вади кама и пробожда косата в шията на диктатора."
Не пренебрегвайте превантивните посещения при офталмолога.,Не пренебрегвайте превантивните посещения при офталмолога.,Не пренебрегвайте превентивните посещения при офталмолога.
Не пренебрегвайте превантивните посещения при офталмолога.,Не пренебрегвайте превантивните посещения при офталмолога.,Не пренебрегвайте предварителните посещения при офталмолог.
Не пренебрегвайте превантивните посещения при офталмолога.,Не пренебрегвайте превантивните посещения при офталмолога.,Не пренебрегвайте превентивните посещения при офталмолога.
"Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросния източник е представил.","Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросният източник е представил.","Това, пък, е аргумент тип ""ad hominem"" - лична нападка срещу източника с цел отвличане на вниманието от съдържанието на аргумента, който въпросният източник представя."
"Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросния източник е представил.","Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросният източник е представил.","Това пък е аргумент тип ""ad hominem"" - лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросният източник е представил."
"Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросния източник е представил.","Това пък е аргумент тип"" ad hominem""- лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросният източник е представил.","Това пък е аргумент тип ""ad hominem"" – лична нападка срещу източника с цел отвличане на вниманието от самото съдържание на аргумента, който въпросния източник е представил."
" Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?"," Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?","Павел, апостолът на нелегалните бандероли от Турция, ли е новият шеф на митниците?"
" Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?"," Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?","""Павел, апостолът на нелегалните бандероли от Турция, ли е новият шеф на митниците?"""
" Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?"," Павел"","" апостолът"" на нелегални бандероли от Турция, ли е новият шеф на митниците?","""Павел"", апостолът на нелегалния трафик"" от Турция, ли е новият шеф на митниците?"
"Професор в Лондонският университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професорът от Лондонския университет ""Роял Холоуей"" направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата."
"Професор в Лондонският университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професорът от Лондонския университет ""Роял Холоуей"" направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата."
"Професор в Лондонският университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професор в Лондонския университет"" Роял Холоуей направи революционно откритие, което може да се окаже от сериозно значение за лечението на рака на гърдата.","Професорът от Лондонския университет ""Роял Холоуей"" направи революционно откритие, което може да се окаже от сериозно значение за лечението на рак на гърдата."
Далечните герои могат да разбият вазите и да атакуват убиецът на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца с острието в стаята отвъд.
Далечните герои могат да разбият вазите и да атакуват убиецът на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,Далечните герои могат да счупят вазите и да нападнат убиецът с острието в стаята отвъд.
Далечните герои могат да разбият вазите и да атакуват убиецът на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца на острието в стаята отвъд.,Далечните герои могат да разбият вазите и да атакуват убиеца с острието в стаята отвъд.
"Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Стела Балтова е служебният министър на енергетиката, Андрей Живков ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта."
"Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебен министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще бъде служебен министър на младежта и спорта."
"Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта.","Андрей Живков е служебният министър на енергетиката, Стела Балтова ще поеме министерството на туризма, а Андрей Кузманов ще е служебен министър на младежта и спорта."
"Всъщност най-малките единици материя не са физически обекти в обикновеният смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици на материята не са физически обекти в обичайния смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език."
"Всъщност най-малките единици материя не са физически обекти в обикновеният смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","""Всъщност, най-малките единици на материята не са физически обекти в обичаното смисъл на думата; те са форми, идеи, които могат да бъдат изразени единствено на математически език без двусмисленост."""
"Всъщност най-малките единици материя не са физически обекти в обикновеният смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","Всъщност най-малките единици материя не са физически обекти в обикновения смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език"".","""Всъщност, най-малките единици материя не са физически обекти в обикновеният смисъл на думата; те са форми, идеи, които могат да бъдат изразени недвусмислено само на математически език""."
"Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внука на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи. Приложете капчица въображение и време, за да създадете сладка картичка. В този процес вашето дете може да ви помогне, а внукът на майка ви ще се зарадва."
"Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внука на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи. Приложете капка въображение и време, за да създадете сладка картичка, в създаването на която вашето дете може да ви помогне и внука на майка ви ще се зарадва."
"Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внука на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне и внукът на майка ви е обичан.","Дори ако вече сте закупили основния подарък, не бъдете мързеливи, приложете капка въображение и време и създайте сладка картичка, в създаването на която вашето дете може да ви помогне. Внука на майка ви е обичан."
"Няма лидер на политическа партия у нас, чиято одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","Няма лидер на политическа партия у нас, чието одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори.","Няма лидер на политическа партия у нас, чиято одобрение да е по-висок дял от неодобрението му в навечерието на парламентарните избори."
