err,corr,pred
През 1780 г. Франческо ла Вега става новият ръководител на разкопките.,През 1780 г. Франческо ла Вега става новият ръководител на разкопките.,През 1780 г. Франческо ла Вега става новият ръководител на разкопките.
През 1780 г. Франческо ла Вега става новият ръководител на разкопките.,През 1780 г. Франческо ла Вега става новият ръководител на разкопките.,През 1780 г. Франческо ла Вега става новият ръководител на разкопките.
През 1780 г. Франческо ла Вега става новият ръководител на разкопките.,През 1780 г. Франческо ла Вега става новият ръководител на разкопките.,През 1780 г. Франческо ла Вега става новият ръководител на разкопките.
" Към кой да се обърна, ако намеря нелегални материали на този форум?"," Към кой да се обърна, ако намеря нелегални материали на този форум?","Ако намерите нелегални материали на този форум, трябва да се свържете с администратора на форума или модератора. Те ще могат да ви помогнат да докладвате съдържанието и да се справят със ситуацията."
" Към кой да се обърна, ако намеря нелегални материали на този форум?"," Към кой да се обърна, ако намеря нелегални материали на този форум?","Ако намерите нелегални материали на този форум, трябва да се свържете с администратора на форума или модератора. Те ще могат да ви помогнат да докладвате съдържанието и да се справят със ситуацията."
" Към кой да се обърна, ако намеря нелегални материали на този форум?"," Към кой да се обърна, ако намеря нелегални материали на този форум?","Ако намерите нелегални материали на този форум, трябва да се свържете с администратора на форума или модератора. Те ще могат да ви помогнат да докладвате съдържанието и да се справят със ситуацията."
"Винаги трябва да заемате такова положение на тялото по отношение на човека, в което той напълно може да ви види.","Винаги трябва да заемате такова положение на тялото по отношение на човека, в което той напълно може да ви види.","Винаги трябва да заемате такава позиция на тялото по отношение на човека, в който той може напълно да ви види."
"Винаги трябва да заемате такова положение на тялото по отношение на човека, в което той напълно може да ви види.","Винаги трябва да заемате такова положение на тялото по отношение на човека, в което той напълно може да ви види.","Винаги трябва да заемате такава позиция на тялото по отношение на човека, в който той може напълно да ви види."
"Винаги трябва да заемате такова положение на тялото по отношение на човека, в което той напълно може да ви види.","Винаги трябва да заемате такова положение на тялото по отношение на човека, в което той напълно може да ви види.","Винаги трябва да заемате такава позиция на тялото по отношение на човека, в който той може напълно да ви види."
"Този австрийски лекар пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове.","Този австрийски лекар пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове.","Този австрийски лекар, д-р Клеменс фон Пирке, пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове."
"Този австрийски лекар пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове.","Този австрийски лекар пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове.","Този австрийски лекар, д-р Клеменс фон Пирке, пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове."
"Този австрийски лекар пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове.","Този австрийски лекар пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове.","Този австрийски лекар, д-р Клеменс фон Пирке, пръв разбира, че понякога човешкият организъм реагира на безвредни вещества, като прах, полени или определени хранителни продукти по необичаен начин, образувайки имунни антитела срещу тях и възприемайки ги за врагове."
Вече има кой да ви посъветва!,Вече има кой да ви посъветва!,„Вече има кой да ви посъветва!“
Вече има кой да ви посъветва!,Вече има кой да ви посъветва!,„Вече има кой да ви посъветва!“
Вече има кой да ви посъветва!,Вече има кой да ви посъветва!,„Вече има кой да ви посъветва!“
"Терминът"" жаргон"" влязоха в обръщение в началото на Х I Х век и оттогава е работил метене на планетата.","Терминът"" жаргон"" влязоха в обръщение в началото на Х I Х век и оттогава е работил метене на планетата.",„Терминът „жаргон“ влезе в употреба в началото на ХХ век и оттогава се е разпространил по планетата.“
"Терминът"" жаргон"" влязоха в обръщение в началото на Х I Х век и оттогава е работил метене на планетата.","Терминът"" жаргон"" влязоха в обръщение в началото на Х I Х век и оттогава е работил метене на планетата.",„Терминът „жаргон“ влезе в употреба в началото на ХХ век и оттогава се е разпространил по планетата.“
"Терминът"" жаргон"" влязоха в обръщение в началото на Х I Х век и оттогава е работил метене на планетата.","Терминът"" жаргон"" влязоха в обръщение в началото на Х I Х век и оттогава е работил метене на планетата.",„Терминът „жаргон“ влезе в употреба в началото на ХХ век и оттогава се е разпространил по планетата.“
"Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенното снемане на покривния материал.","Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенното снемане на покривния материал.","Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенно снемане на покривния материал."
"Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенното снемане на покривния материал.","Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенното снемане на покривния материал.","Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенно снемане на покривния материал."
"Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенното снемане на покривния материал.","Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенното снемане на покривния материал.","Осигуряването на необходимия температурен режим се постига чрез проветряване и затваряне на култивационното съоръжение, както и чрез постепенно снемане на покривния материал."
"Що се отнася до доклада за проекта АЕЦ"" Белене"", изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиян Ревалски.","Що се отнася до доклада за проекта АЕЦ"" Белене"", изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиян Ревалски.","„Що се отнася до доклада за проекта АЕЦ „Белене“, изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиан Ревалски.“"
"Що се отнася до доклада за проекта АЕЦ"" Белене"", изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиян Ревалски.","Що се отнася до доклада за проекта АЕЦ"" Белене"", изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиян Ревалски.","„Що се отнася до доклада за проекта АЕЦ „Белене“, изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиан Ревалски.“"
"Що се отнася до доклада за проекта АЕЦ"" Белене"", изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиян Ревалски.","Що се отнася до доклада за проекта АЕЦ"" Белене"", изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиян Ревалски.","„Що се отнася до доклада за проекта АЕЦ „Белене“, изготвен от Българската академия на науките, по поръчка на Българския енергиен холдинг, ще бъде публикуван, увери председателят на БАН Юлиан Ревалски.“"
" С наздравица"" заедно ще дадем официалния старт на винените дегустации, които ще продължават и през трите дни:"," С наздравица"" заедно ще дадем официалния старт на винените дегустации, които ще продължават и през трите дни:","„С наздравица“ заедно ще дадем официалния старт на винените дегустации, които ще продължат и през трите дни:"
" С наздравица"" заедно ще дадем официалния старт на винените дегустации, които ще продължават и през трите дни:"," С наздравица"" заедно ще дадем официалния старт на винените дегустации, които ще продължават и през трите дни:","„С наздравица“ заедно ще дадем официалния старт на винените дегустации, които ще продължат и през трите дни:"
" С наздравица"" заедно ще дадем официалния старт на винените дегустации, които ще продължават и през трите дни:"," С наздравица"" заедно ще дадем официалния старт на винените дегустации, които ще продължават и през трите дни:","„С наздравица“ заедно ще дадем официалния старт на винените дегустации, които ще продължат и през трите дни:"
"За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и"" Логос"".","За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и"" Логос"".","За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и „Логос“."
"За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и"" Логос"".","За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и"" Логос"".","За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и „Логос“."
"За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и"" Логос"".","За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и"" Логос"".","За форми на тази активна субстанция се сочат четирите стихии, чиито превръщания не са безразборни, а подлежат на законосъобразност, т.е. самата активност е и „Логос“."
"А сега едно стихот­ ворение от"" Епопея на незаб­ равимите"", пос ­ ветено на Радой Ралин, чиято стогодиш ­ нина…","А сега едно стихот­ ворение от"" Епопея на незаб­ равимите"", пос ­ ветено на Радой Ралин, чиято стогодиш ­ нина…","„А сега едно стихотворение от „Епопея на незабравимите“, посветено на Радой Ралин, чиято стогодишнина…“"
"А сега едно стихот­ ворение от"" Епопея на незаб­ равимите"", пос ­ ветено на Радой Ралин, чиято стогодиш ­ нина…","А сега едно стихот­ ворение от"" Епопея на незаб­ равимите"", пос ­ ветено на Радой Ралин, чиято стогодиш ­ нина…","„А сега едно стихотворение от „Епопея на незабравимите“, посветено на Радой Ралин, чиято стогодишнина…“"
"А сега едно стихот­ ворение от"" Епопея на незаб­ равимите"", пос ­ ветено на Радой Ралин, чиято стогодиш ­ нина…","А сега едно стихот­ ворение от"" Епопея на незаб­ равимите"", пос ­ ветено на Радой Ралин, чиято стогодиш ­ нина…","„А сега едно стихотворение от „Епопея на незабравимите“, посветено на Радой Ралин, чиято стогодишнина…“"
"Относно лъкатушещата позиция на ГЕРБ ще припомня, че и на 6 септември кметът на ГЕРБ в Пловдив бе поканил Митрофанова.","Относно лъкатушещата позиция на ГЕРБ ще припомня, че и на 6 септември кметът на ГЕРБ в Пловдив бе поканил Митрофанова.","„Относно лъкатушещата позиция на ГЕРБ ще припомня, че и кметът на ГЕРБ в Пловдив покани Митрофанова на 6 септември.“"
"Относно лъкатушещата позиция на ГЕРБ ще припомня, че и на 6 септември кметът на ГЕРБ в Пловдив бе поканил Митрофанова.","Относно лъкатушещата позиция на ГЕРБ ще припомня, че и на 6 септември кметът на ГЕРБ в Пловдив бе поканил Митрофанова.","„Относно лъкатушещата позиция на ГЕРБ ще припомня, че и кметът на ГЕРБ в Пловдив покани Митрофанова на 6 септември.“"
"Относно лъкатушещата позиция на ГЕРБ ще припомня, че и на 6 септември кметът на ГЕРБ в Пловдив бе поканил Митрофанова.","Относно лъкатушещата позиция на ГЕРБ ще припомня, че и на 6 септември кметът на ГЕРБ в Пловдив бе поканил Митрофанова.","„Относно лъкатушещата позиция на ГЕРБ ще припомня, че и кметът на ГЕРБ в Пловдив покани Митрофанова на 6 септември.“"
"В своето"" Седмо писмо"" самият Платон отбелязва, че достига пълнолетие по времето, когато Тридесетте идват на власт, и отбелязва:"" Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.","В своето"" Седмо писмо"" самият Платон отбелязва, че достига пълнолетие по времето, когато Тридесетте идват на власт, и отбелязва:"" Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.","В своето „Седмо писмо“ самият Платон отбелязва, че достига зряла възраст по времето, когато Тридесетте идват на власт, и отбелязва: „Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.“"
"В своето"" Седмо писмо"" самият Платон отбелязва, че достига пълнолетие по времето, когато Тридесетте идват на власт, и отбелязва:"" Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.","В своето"" Седмо писмо"" самият Платон отбелязва, че достига пълнолетие по времето, когато Тридесетте идват на власт, и отбелязва:"" Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.","В своето „Седмо писмо“ самият Платон отбелязва, че достига зряла възраст по времето, когато Тридесетте идват на власт, и отбелязва: „Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.“"
"В своето"" Седмо писмо"" самият Платон отбелязва, че достига пълнолетие по времето, когато Тридесетте идват на власт, и отбелязва:"" Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.","В своето"" Седмо писмо"" самият Платон отбелязва, че достига пълнолетие по времето, когато Тридесетте идват на власт, и отбелязва:"" Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.","В своето „Седмо писмо“ самият Платон отбелязва, че достига зряла възраст по времето, когато Тридесетте идват на власт, и отбелязва: „Но младеж под двадесет години би станал за смях, ако се опита да излезе на политическата сцена.“"
Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия,Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия,Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия.
Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия,Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия,Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия.
Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия,Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия,Патриарх Неофит отслужи традиционния Богоявленски водосвет на бойните знамена и знамената-светини на Българската армия.
"Приготвяме мляко от киноата, чесъна, водата, солта и черния пипер, като поставяме продуктите в блендер и пасираме до еднородна смес.","Приготвяме мляко от киноата, чесъна, водата, солта и черния пипер, като поставяме продуктите в блендер и пасираме до еднородна смес.","„Приготвяме мляко от киноа, чесън, вода, сол и черен пипер, като поставяме продуктите в блендер и пасираме до гладка смес.“"
"Приготвяме мляко от киноата, чесъна, водата, солта и черния пипер, като поставяме продуктите в блендер и пасираме до еднородна смес.","Приготвяме мляко от киноата, чесъна, водата, солта и черния пипер, като поставяме продуктите в блендер и пасираме до еднородна смес.","„Приготвяме мляко от киноа, чесън, вода, сол и черен пипер, като поставяме продуктите в блендер и пасираме до гладка смес.“"
"Приготвяме мляко от киноата, чесъна, водата, солта и черния пипер, като поставяме продуктите в блендер и пасираме до еднородна смес.","Приготвяме мляко от киноата, чесъна, водата, солта и черния пипер, като поставяме продуктите в блендер и пасираме до еднородна смес.","„Приготвяме мляко от киноа, чесън, вода, сол и черен пипер, като поставяме продуктите в блендер и пасираме до гладка смес.“"
Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод на предстоящите празници,Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод на предстоящите празници,Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод предстоящите празници.
Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод на предстоящите празници,Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод на предстоящите празници,Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод предстоящите празници.
Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод на предстоящите празници,Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод на предстоящите празници,Младежкият общински съвет в Казанлък организира благотворителна инициатива по повод предстоящите празници.
"Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите знайни и незнайни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!","Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите знайни и незнайни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!","Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите, известни и неизвестни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!"
"Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите знайни и незнайни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!","Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите знайни и незнайни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!","Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите, известни и неизвестни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!"
"Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите знайни и незнайни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!","Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите знайни и незнайни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!","Горда съм за хората, които петстотин години под турско робство са запазили вярата си, с героите, известни и неизвестни, които са се борили докрай за свободата ни, с българите, с чиито постижения в областта на науката, изкуството, музиката и спорта прославиха страната ни по света!"
"Би ли споделила за самия"" розобер"" как те пуснаха да си набереш?","Би ли споделила за самия"" розобер"" как те пуснаха да си набереш?",„Бихте ли споделили за „розобера“ как те пуснаха да си набереш?“
"Би ли споделила за самия"" розобер"" как те пуснаха да си набереш?","Би ли споделила за самия"" розобер"" как те пуснаха да си набереш?",„Бихте ли споделили за „розобера“ как те пуснаха да си набереш?“
"Би ли споделила за самия"" розобер"" как те пуснаха да си набереш?","Би ли споделила за самия"" розобер"" как те пуснаха да си набереш?",„Бихте ли споделили за „розобера“ как те пуснаха да си набереш?“
Най-близък до английския е шотландският език.,Най-близък до английския е шотландският език.,Най-близкият до английския език е шотландският келтски език.
Най-близък до английския е шотландският език.,Най-близък до английския е шотландският език.,Най-близкият до английския език е шотландският келтски език.
Най-близък до английския е шотландският език.,Най-близък до английския е шотландският език.,Най-близкият до английския език е шотландският келтски език.
"Дори ни каза, че рейсовете които са точно от летището до гарата са напълно автоматизирани и шофьора в тях на практика не шофира.","Дори ни каза, че рейсовете които са точно от летището до гарата са напълно автоматизирани и шофьора в тях на практика не шофира.","Дори ни казаха, че рейсовете, които са точно от летището до гарата, са напълно автоматизирани и шофьорът в тях на практика не шофира."
"Дори ни каза, че рейсовете които са точно от летището до гарата са напълно автоматизирани и шофьора в тях на практика не шофира.","Дори ни каза, че рейсовете които са точно от летището до гарата са напълно автоматизирани и шофьора в тях на практика не шофира.","Дори ни казаха, че рейсовете, които са точно от летището до гарата, са напълно автоматизирани и шофьорът в тях на практика не шофира."
"Дори ни каза, че рейсовете които са точно от летището до гарата са напълно автоматизирани и шофьора в тях на практика не шофира.","Дори ни каза, че рейсовете които са точно от летището до гарата са напълно автоматизирани и шофьора в тях на практика не шофира.","Дори ни казаха, че рейсовете, които са точно от летището до гарата, са напълно автоматизирани и шофьорът в тях на практика не шофира."
"Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.","Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.","„Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.“"
"Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.","Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.","„Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.“"
"Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.","Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.","„Богатият е кандидат за сиромашията, а сиромахът е кандидат за богатството.“"
